ok  	github.com/veighnsche/can-lang/compiler	10.581s
ok  	github.com/veighnsche/can-lang/compiler/internal/catalogue	0.422s
?   	github.com/veighnsche/can-lang/compiler/internal/catalogue/cmd/cataloguegen	[no test files]
ok  	github.com/veighnsche/can-lang/compiler/internal/driver	0.147s
ok  	github.com/veighnsche/can-lang/compiler/internal/source	0.164s
ok  	github.com/veighnsche/can-lang/compiler/internal/syntax	0.081s
ok  	github.com/veighnsche/can-lang/distribution	0.163s
ok  	github.com/veighnsche/can-lang/internal/scan	0.147s
ok  	github.com/veighnsche/can-lang/tests/integration	0.066s
?   	github.com/veighnsche/can-lang/tools/distbuild	[no test files]
ok  	github.com/veighnsche/can-lang/tools/gramcheck	0.294s
ok  	github.com/veighnsche/can-lang/tools/modcheck	0.430s
