ok  	github.com/veighnsche/can-lang/compiler	10.006s
ok  	github.com/veighnsche/can-lang/compiler/internal/catalogue	0.257s
?   	github.com/veighnsche/can-lang/compiler/internal/catalogue/cmd/cataloguegen	[no test files]
ok  	github.com/veighnsche/can-lang/compiler/internal/check	0.339s
ok  	github.com/veighnsche/can-lang/compiler/internal/driver	0.178s
ok  	github.com/veighnsche/can-lang/compiler/internal/emit	0.420s
?   	github.com/veighnsche/can-lang/compiler/internal/ir	[no test files]
ok  	github.com/veighnsche/can-lang/compiler/internal/project	0.289s
ok  	github.com/veighnsche/can-lang/compiler/internal/resolve	0.304s
ok  	github.com/veighnsche/can-lang/compiler/internal/source	0.185s
ok  	github.com/veighnsche/can-lang/compiler/internal/syntax	0.189s
ok  	github.com/veighnsche/can-lang/compiler/internal/types	0.336s
ok  	github.com/veighnsche/can-lang/distribution	0.147s
ok  	github.com/veighnsche/can-lang/internal/scan	0.227s
ok  	github.com/veighnsche/can-lang/tests/integration	0.230s
?   	github.com/veighnsche/can-lang/tools/distbuild	[no test files]
ok  	github.com/veighnsche/can-lang/tools/gramcheck	0.164s
ok  	github.com/veighnsche/can-lang/tools/modcheck	0.186s
